id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6738700320,20150414T000000,1249000.0,4,3.5,3190,6000,1.5,0,3,4,9,2410,780,1912,0,98144,47.5846,-122.29,2840,4000
9560500105,20150424T000000,957000.0,4,2.25,2860,11545,1.0,0,0,4,8,1430,1430,1966,0,98005,47.588,-122.16799999999999,2190,11396
6329000190,20140729T000000,750000.0,4,1.75,2520,21834,1.0,1,4,3,8,1420,1100,1960,0,98146,47.4996,-122.37799999999999,1700,8100
4307330280,20140820T000000,355000.0,4,2.5,2390,6775,2.0,0,0,3,7,2390,0,2003,0,98056,47.4811,-122.182,2560,6346
7299601870,20150427T000000,299000.0,3,2.5,1572,4000,2.0,0,0,3,8,1572,0,2013,0,98092,47.2615,-122.198,1608,5175
662310400,20141017T000000,515000.0,4,3.0,3590,8249,2.0,0,0,3,9,3590,0,1997,0,98023,47.2846,-122.34100000000001,2860,7995
8078050140,20141002T000000,245000.0,3,2.0,1700,8448,1.0,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.01100000000001,1350,8587
9183701345,20141103T000000,290000.0,2,1.75,1560,7575,1.0,0,0,3,8,1560,0,2002,0,98030,47.3776,-122.228,2050,9000
9201000480,20141112T000000,550000.0,3,1.75,1840,9401,1.0,0,0,3,8,1840,0,1971,0,98075,47.5847,-122.075,2850,14323
7349650120,20141120T000000,292000.0,4,2.75,2910,7712,1.0,0,0,3,7,1600,1310,1998,0,98002,47.2842,-122.198,2220,6649
5016001535,20150217T000000,725000.0,3,1.75,1920,3300,1.0,0,0,4,8,960,960,1913,0,98112,47.6239,-122.29799999999999,1740,4000
1564000410,20150218T000000,781500.0,4,2.5,3440,6332,2.0,0,0,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310,6528
3123049142,20140805T000000,452000.0,3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,1956,0,98166,47.4326,-122.34100000000001,2450,16715
3278605570,20140619T000000,362500.0,3,2.5,1800,2700,2.0,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1380,1200
7104100050,20140624T000000,485000.0,3,2.5,1500,5412,1.0,0,0,5,7,900,600,1920,0,98136,47.5499,-122.39399999999999,1090,5412
3026059014,20150112T000000,400000.0,3,1.5,1950,4473,1.0,0,0,4,6,1530,420,1914,0,98034,47.7094,-122.228,2670,14256
3331001165,20140926T000000,305000.0,3,1.0,820,5150,1.0,0,0,5,6,820,0,1918,0,98118,47.5514,-122.28399999999999,1100,5150
2592220040,20140724T000000,974350.0,4,2.5,3090,10730,2.0,0,0,5,8,2420,670,1985,0,98006,47.5458,-122.141,2220,7875
1523069128,20150331T000000,625000.0,5,2.75,2910,85377,1.0,0,0,4,8,1510,1400,1966,0,98027,47.48,-122.03,2160,66120
6450303820,20140930T000000,245000.0,2,1.0,820,7475,1.0,0,0,3,6,820,0,1945,0,98133,47.7321,-122.34100000000001,1030,5720
1682500160,20140619T000000,210000.0,3,2.0,1440,7210,1.0,0,0,3,8,1440,0,1983,0,98092,47.3128,-122.184,1700,7245
7859960250,20150107T000000,585000.0,4,2.5,3000,6892,2.0,0,0,3,8,3000,0,2005,0,98072,47.7623,-122.165,3000,6589
4364700600,20150330T000000,390000.0,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
3723800086,20140624T000000,665000.0,6,2.75,2840,8346,1.0,0,0,5,8,1420,1420,1961,0,98118,47.5518,-122.266,2250,8346
5540000010,20140815T000000,259950.0,3,1.5,1350,7827,1.0,0,0,4,7,1350,0,1968,0,98030,47.3786,-122.219,1900,7827
6170900190,20140819T000000,325000.0,2,1.0,750,5534,1.0,0,0,3,7,750,0,1947,0,98177,47.7017,-122.36,1050,5534
3508100161,20150327T000000,500000.0,4,3.0,2570,9104,2.0,0,2,3,7,2570,0,1930,0,98116,47.5821,-122.40100000000001,1630,4950
6837700005,20141203T000000,738000.0,3,1.75,1520,5500,1.5,0,0,5,7,1520,0,1936,0,98116,47.5839,-122.383,2310,5500
3293700105,20150428T000000,385000.0,3,2.0,1600,10318,1.0,0,0,3,7,930,670,1941,0,98133,47.7466,-122.34700000000001,1590,7040
1423069095,20140507T000000,600000.0,3,2.5,2460,108900,1.0,0,0,4,9,1860,600,1977,0,98027,47.4824,-122.0,2870,102366
5459500145,20140613T000000,975000.0,5,2.75,3100,10014,1.0,0,2,4,9,1660,1440,1973,0,98040,47.5734,-122.213,3230,10279
3727800065,20141113T000000,425000.0,2,1.0,790,5024,1.0,0,0,4,7,790,0,1941,0,98117,47.6833,-122.395,1330,5024
2473510090,20140729T000000,341000.0,3,2.25,1750,8900,2.0,0,0,4,8,1750,0,1977,0,98058,47.4451,-122.13600000000001,1680,7910
6300500476,20150415T000000,420000.0,3,2.5,1509,1114,3.0,0,0,3,8,1509,0,2014,0,98133,47.7049,-122.34,1509,2431
2249500367,20141021T000000,736000.0,3,2.5,1980,2975,3.0,0,2,3,8,1980,0,1993,0,98109,47.6294,-122.344,1980,3144
9264911150,20150423T000000,310000.0,3,1.75,2130,7140,1.0,0,0,3,8,1580,550,1979,0,98023,47.3074,-122.34100000000001,2180,7906
1437900350,20141027T000000,387000.0,3,1.5,1340,6500,1.0,0,0,3,7,1340,0,1972,0,98034,47.7168,-122.19200000000001,1620,7107
537000255,20150429T000000,302000.0,2,1.75,1170,8200,1.0,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020
3702900165,20141104T000000,295000.0,1,1.0,520,5600,1.0,0,0,3,6,520,0,1918,0,98116,47.5579,-122.395,1030,5265
1775500371,20150501T000000,712000.0,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,98072,47.7412,-122.087,2340,19965
84000335,20140626T000000,225000.0,3,2.0,1700,11475,1.0,0,0,5,6,970,730,1945,0,98146,47.4851,-122.338,1560,11475
7551300065,20140609T000000,425000.0,2,1.0,910,4635,1.0,0,0,4,6,910,0,1905,0,98107,47.675,-122.39299999999999,1740,5000
8651610660,20150429T000000,769000.0,4,2.5,2440,6733,2.0,0,0,3,9,2440,0,1999,0,98074,47.6374,-122.064,2570,6496
5561710110,20141014T000000,319990.0,3,2.25,1840,7326,1.0,0,0,5,7,1370,470,1979,0,98031,47.3958,-122.16799999999999,2050,7475
1370804461,20150310T000000,565000.0,3,1.75,1130,5111,1.0,0,0,4,7,930,200,1942,0,98199,47.6379,-122.4,1360,4424
9567800140,20150325T000000,310000.0,3,1.0,1240,7194,1.0,0,0,3,6,1090,150,1936,0,98011,47.7636,-122.20200000000001,2090,8514
2025049175,20150105T000000,755000.0,2,2.5,1360,2070,2.0,0,0,3,8,1360,0,1999,0,98102,47.6423,-122.329,1920,2092
3204500340,20141219T000000,179500.0,3,1.0,1180,32214,1.0,0,0,3,7,1180,0,1952,0,98092,47.3313,-122.198,2300,13714
7131300063,20150429T000000,350000.0,4,1.75,2140,4959,1.0,0,0,3,7,1080,1060,1965,0,98118,47.5166,-122.266,1590,5250
3663000070,20140708T000000,600000.0,3,2.25,1900,46609,1.5,0,0,4,7,1440,460,1969,0,98072,47.7529,-122.116,2460,43560
6666830430,20140620T000000,775950.0,4,2.5,2970,4400,2.0,0,0,3,8,2970,0,2014,0,98052,47.705,-122.11399999999999,3010,4892
1115450240,20141022T000000,360000.0,4,2.5,2160,9528,2.0,0,0,3,9,2160,0,1992,0,98001,47.3341,-122.255,2280,9937
226039316,20140603T000000,941500.0,5,3.5,3490,9680,2.0,0,4,3,9,2460,1030,1980,0,98177,47.7757,-122.391,3080,13489
8910500471,20150217T000000,407000.0,3,1.0,1140,7785,1.0,0,0,3,8,1140,0,1954,0,98177,47.708999999999996,-122.363,2080,10620
4054550010,20150413T000000,1640000.0,5,4.0,4780,118047,2.0,0,0,3,11,4780,0,1994,0,98077,47.7243,-122.052,4040,31760
2461900446,20141023T000000,372000.0,3,2.0,1330,1042,2.0,0,0,3,8,1060,270,2014,0,98136,47.5522,-122.382,1440,2428
7224500090,20150407T000000,414000.0,2,1.0,800,5000,1.0,0,0,3,6,800,0,1938,0,98055,47.4914,-122.204,1220,5000
4364700990,20141003T000000,335000.0,3,1.0,1030,7200,1.0,0,0,3,6,880,150,1948,0,98126,47.5255,-122.376,1030,7200
3304040130,20150212T000000,375900.0,3,2.0,1824,7120,1.0,0,0,3,9,1824,0,2010,0,98001,47.3457,-122.27,2409,6264
7875400050,20140827T000000,212000.0,3,1.5,1060,9225,1.0,0,0,4,7,1060,0,1955,0,98003,47.3217,-122.318,1270,9375
5379804888,20150421T000000,380000.0,4,1.75,1740,9150,1.0,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147
7936000403,20140609T000000,568000.0,3,1.75,2050,3520,1.0,0,0,4,7,1070,980,1977,0,98136,47.5536,-122.399,2050,16083
8019200845,20150218T000000,245000.0,2,1.0,1020,15000,1.5,0,0,3,6,1020,0,1933,0,98168,47.4956,-122.321,1480,14519
3529000880,20150309T000000,610000.0,4,2.5,2110,6360,2.0,0,0,3,8,2110,0,1988,0,98029,47.5641,-122.012,2050,7000
3856905185,20140624T000000,483000.0,2,1.75,1240,3000,1.5,0,0,3,7,1240,0,1906,0,98105,47.6689,-122.32600000000001,1800,4080
8898701340,20141029T000000,290000.0,3,2.5,1190,8175,1.0,0,0,3,7,1190,0,1986,0,98055,47.4556,-122.20299999999999,2230,9520
6064800550,20140802T000000,247800.0,3,2.5,1580,2170,2.0,0,0,3,7,1580,0,2003,0,98118,47.5418,-122.289,1610,1917
2599200160,20140818T000000,295450.0,3,2.0,2030,17120,1.0,0,2,4,8,1890,140,1966,0,98092,47.2953,-122.185,1870,13662
7812800215,20140808T000000,235000.0,4,1.0,1500,6360,1.5,0,0,3,6,1500,0,1944,0,98178,47.4979,-122.24,1190,6360
8718500075,20141117T000000,396000.0,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692
8106300840,20140721T000000,485000.0,3,2.5,2870,5490,2.0,0,0,3,9,2870,0,2008,0,98055,47.4471,-122.20700000000001,3040,5442
8078460320,20141118T000000,598850.0,4,2.5,2350,7245,2.0,0,0,3,8,2350,0,1993,0,98074,47.6318,-122.023,2350,9419
4302201085,20140918T000000,248000.0,3,1.0,1470,7680,1.0,0,0,3,7,1220,250,1946,0,98106,47.5276,-122.359,1470,6784
9523102447,20141117T000000,688500.0,3,1.75,1760,4125,1.5,0,3,4,7,1760,0,1927,0,98103,47.6748,-122.352,1760,4000
6430500008,20150302T000000,428750.0,3,1.0,1100,4080,1.0,0,0,4,7,900,200,1929,0,98103,47.6872,-122.351,1170,4080
9520900210,20141231T000000,614285.0,5,2.75,2730,6401,2.0,0,0,3,8,2730,0,2015,0,98072,47.7685,-122.16,2520,6126
3885808210,20150120T000000,1000000.0,3,2.5,2044,5610,2.0,0,0,4,9,2044,0,1996,0,98033,47.6791,-122.209,2440,5610
2600010360,20150309T000000,440000.0,3,2.0,1800,10950,1.0,0,0,4,8,1800,0,1982,0,98006,47.556999999999995,-122.163,2400,11300
8687800010,20140617T000000,260000.0,3,1.75,1440,12888,1.0,0,2,3,7,1090,350,1958,0,98168,47.471000000000004,-122.262,1710,12888
1726069064,20150324T000000,380000.0,2,1.0,1140,75132,1.0,0,0,3,7,1140,0,1956,0,98077,47.7349,-122.074,2570,35200
9322800210,20140520T000000,879950.0,4,2.25,3500,13875,1.0,0,4,4,9,1830,1670,1938,0,98146,47.5083,-122.38799999999999,2960,15000
8725950170,20150123T000000,950000.0,2,2.25,2200,2043,2.0,0,0,3,9,1760,440,2007,0,98004,47.6213,-122.2,2020,1957
1646501920,20141030T000000,579500.0,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,98117,47.685,-122.36,1250,4120
2190600243,20141118T000000,210000.0,3,1.5,1400,9600,1.0,0,0,4,7,1400,0,1964,0,98003,47.2878,-122.29700000000001,2210,15000
993000308,20150318T000000,401000.0,3,2.0,1270,1333,3.0,0,0,3,8,1270,0,2006,0,98103,47.6933,-122.34200000000001,1330,1333
2125059163,20140703T000000,1042030.0,4,5.0,4110,43560,2.0,0,0,4,11,4110,0,1978,0,98005,47.6353,-122.18,3650,43995
2235000015,20140804T000000,260600.0,2,1.0,810,4560,1.0,0,0,3,7,810,0,1928,0,98126,47.5425,-122.376,1490,4560
8106300970,20141010T000000,490000.0,3,2.5,3080,7363,2.0,0,0,3,9,3080,0,2006,0,98055,47.4473,-122.205,2860,5273
5379802816,20150224T000000,197000.0,4,1.0,1360,11175,1.0,0,0,3,7,1360,0,1961,0,98188,47.4551,-122.272,1340,9702
9564800145,20140506T000000,175000.0,3,1.0,1010,7034,1.0,0,0,3,7,1010,0,1954,0,98055,47.49,-122.22,1440,10994
7987401010,20140703T000000,633000.0,4,2.5,2360,10000,1.0,0,3,3,8,1980,380,1977,0,98126,47.573,-122.374,2480,5000
7140200330,20150309T000000,190000.0,3,1.75,1270,7875,1.0,0,0,4,7,1270,0,1980,0,98030,47.3696,-122.17,1830,7210
1237500120,20140520T000000,300000.0,3,1.0,1090,9900,1.0,0,0,4,7,1090,0,1955,0,98052,47.6755,-122.16,1720,10419
4365200425,20140624T000000,350000.0,2,1.0,740,7680,1.0,0,0,4,6,740,0,1922,0,98126,47.5245,-122.37100000000001,1080,7680
7327902612,20150513T000000,269500.0,2,1.0,930,4000,1.0,0,0,3,6,730,200,1943,0,98108,47.5321,-122.323,1100,5000
9406530090,20141020T000000,337000.0,4,2.5,2470,5100,2.0,0,0,3,8,2470,0,2005,0,98038,47.3622,-122.041,2240,5123
9512200090,20150501T000000,529000.0,3,1.75,2340,7724,1.0,0,0,3,10,2340,0,2010,0,98058,47.4593,-122.134,3040,5787
123039420,20150428T000000,309000.0,3,1.0,1300,7200,1.0,0,0,4,7,1300,0,1952,0,98146,47.5063,-122.369,1740,7100
3575200070,20141104T000000,560000.0,3,2.25,2060,31400,2.0,0,0,3,8,2060,0,1984,0,98074,47.6216,-122.056,2160,34500
217500015,20150224T000000,394999.0,3,1.5,1730,7800,1.0,0,0,3,7,1330,400,1958,0,98133,47.7365,-122.337,1780,8309
7967000130,20150401T000000,370228.0,4,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3525,-122.275,2050,4000
3546000090,20150224T000000,199500.0,3,1.75,1690,8901,1.0,0,0,3,7,1690,0,1986,0,98030,47.3546,-122.176,1690,7532
302000545,20150127T000000,359000.0,4,2.25,2710,22860,1.0,0,0,4,7,1850,860,1962,0,98001,47.3207,-122.266,1700,22860
3210950510,20140904T000000,535000.0,3,1.0,1330,40259,1.0,0,0,4,7,1330,0,1977,0,98024,47.552,-121.89,1710,34787
1026069163,20150422T000000,630000.0,3,2.5,2460,38794,2.0,0,0,3,9,2460,0,1999,0,98077,47.7602,-122.022,2470,51400
2310000280,20141211T000000,275000.0,3,2.25,1620,6415,2.0,0,0,4,7,1620,0,1989,0,98038,47.3577,-122.038,1640,7253
1219000473,20150323T000000,371000.0,3,1.75,1570,15330,1.0,0,0,3,7,1080,490,1956,0,98166,47.4608,-122.34,1250,13330
2591840050,20150211T000000,419625.0,4,2.5,2680,11590,2.0,0,0,4,9,2680,0,1988,0,98058,47.4395,-122.163,2580,8225
5256500025,20140827T000000,457000.0,4,1.75,2100,10358,1.0,0,0,5,8,1280,820,1959,0,98133,47.7478,-122.338,2080,9000
3526039074,20140625T000000,650000.0,4,2.75,1910,16532,1.0,0,0,4,7,1420,490,1940,0,98117,47.6952,-122.39,2300,8250
4136890560,20150430T000000,346300.0,4,2.5,2590,11018,2.0,0,0,3,8,2590,0,1998,0,98092,47.2634,-122.211,2400,8042
5452800800,20140613T000000,890000.0,4,2.25,2770,13500,2.0,0,0,3,8,2770,0,1974,0,98040,47.543,-122.23100000000001,2300,13500
3288300920,20150421T000000,463000.0,3,1.75,2020,11095,1.0,0,0,4,7,1480,540,1975,0,98034,47.7351,-122.18299999999999,2030,10710
293000036,20150403T000000,495000.0,4,2.0,1610,4770,1.0,0,0,4,7,1230,380,1941,0,98126,47.5333,-122.381,1180,6120
3860400060,20140801T000000,1130000.0,4,2.5,2660,11200,2.0,0,0,3,9,2660,0,1999,0,98004,47.5894,-122.197,3290,11275
2475201070,20140716T000000,259000.0,3,1.75,1240,4000,1.0,0,0,3,7,1240,0,1986,0,98055,47.4728,-122.191,1570,4586
8731801190,20141223T000000,269000.0,3,2.25,1950,8661,1.0,0,0,4,8,1950,0,1966,0,98023,47.3127,-122.36200000000001,1950,8800
3995700245,20140627T000000,285000.0,2,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,98155,47.7399,-122.3,1240,8155
4055701110,20140612T000000,795000.0,3,2.0,2420,17859,1.0,0,1,5,9,1500,920,1979,0,98034,47.7074,-122.24600000000001,2955,17859
4013200145,20141107T000000,429000.0,3,1.0,1540,37950,1.0,0,0,4,7,1090,450,1959,0,98001,47.3259,-122.289,1820,24375
4309700130,20140604T000000,860000.0,3,3.25,4720,32467,2.0,0,2,3,10,3190,1530,1998,0,98059,47.508,-122.113,3260,26386
224069114,20140829T000000,635000.0,4,2.5,2470,77550,1.0,0,0,4,7,2470,0,1987,0,98075,47.5888,-122.01100000000001,2490,40894
1853080150,20140811T000000,890776.0,5,2.75,3170,8093,2.0,0,0,3,9,3170,0,2014,0,98075,47.5933,-122.06,3210,7062
6822100780,20140911T000000,710000.0,2,1.0,1210,6000,1.0,0,0,4,7,1000,210,1942,0,98199,47.6482,-122.402,1840,6000
1005000220,20150310T000000,410000.0,2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,1921,0,98118,47.5359,-122.28,1270,4652
5104510240,20140519T000000,339000.0,4,2.5,1830,8601,2.0,0,0,3,7,1830,0,2003,0,98038,47.3576,-122.016,1830,5184
1788300020,20140708T000000,183500.0,3,1.0,1040,8892,1.0,0,0,4,6,800,240,1958,0,98023,47.3273,-122.34899999999999,820,9000
6131600285,20141024T000000,195500.0,4,1.0,1230,8636,1.5,0,0,4,6,1230,0,1954,0,98002,47.3231,-122.219,1168,8316
5100400241,20150202T000000,394950.0,2,1.0,1131,1304,3.0,0,0,3,7,1131,0,2011,0,98115,47.6912,-122.31299999999999,1131,1992
7169500020,20141205T000000,510000.0,2,2.25,1470,1101,2.0,0,0,3,8,1340,130,2005,0,98115,47.6768,-122.301,1470,1582
2807100155,20140515T000000,240000.0,3,2.0,1400,6200,1.0,0,0,3,6,700,700,1948,0,98133,47.7634,-122.34,1410,7564
2210500010,20140930T000000,2450000.0,7,4.25,4670,23115,2.0,0,2,3,11,4670,0,1992,0,98039,47.6183,-122.227,3240,13912
8847400115,20140723T000000,590000.0,3,2.0,2420,208652,1.5,0,0,3,8,2420,0,2005,0,98010,47.3666,-121.978,3180,212137
9268710220,20140528T000000,186950.0,2,2.0,1390,1302,2.0,0,0,3,7,1390,0,1986,0,98003,47.3089,-122.33,1390,1302
8141300300,20150207T000000,293000.0,4,2.5,2019,4435,2.0,0,3,3,8,2019,0,2008,0,98022,47.1958,-121.97399999999999,1950,4800
8651441520,20150302T000000,220000.0,3,1.0,820,5200,1.0,0,0,4,6,820,0,1977,0,98042,47.363,-122.094,1120,5200
7419700015,20140919T000000,490000.0,4,2.25,2090,10869,2.0,0,0,3,8,2090,0,1970,0,98033,47.6715,-122.164,1800,17788
3820100284,20140827T000000,355000.0,3,3.0,1850,9600,1.0,0,0,3,7,1230,620,1981,0,98028,47.7717,-122.25,1970,10000
6431000748,20141027T000000,331000.0,3,3.25,1290,1153,3.0,0,0,3,7,1290,0,2008,0,98103,47.6904,-122.346,1290,1200
4083303540,20150320T000000,791000.0,5,1.75,2344,4800,1.5,0,0,4,7,1544,800,1921,0,98103,47.6537,-122.335,1770,4200
6012500170,20141007T000000,712500.0,5,2.0,2280,5400,1.5,0,0,4,7,1340,940,1947,0,98105,47.6674,-122.279,1770,5000
2767800140,20150313T000000,775000.0,3,3.0,1820,4300,1.5,0,0,4,8,1620,200,1914,1983,98107,47.6711,-122.36399999999999,1440,4300
7853420450,20140519T000000,575000.0,4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,0,98065,47.5185,-121.885,2760,6000
2705600069,20150501T000000,514950.0,3,2.25,1310,1264,3.0,0,0,3,8,1310,0,2014,0,98117,47.6987,-122.366,1330,2183
6446200365,20150505T000000,605000.0,5,1.75,3240,34510,2.0,0,0,4,7,2690,550,1963,0,98029,47.5529,-122.027,2650,28250
7796450340,20141205T000000,330000.0,4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,98023,47.277,-122.34700000000001,2610,5495
3832050760,20140828T000000,270000.0,3,2.5,1870,5000,2.0,0,0,3,7,1870,0,2009,0,98042,47.3339,-122.055,2170,5399
1523049083,20141112T000000,196700.0,2,1.0,1090,9994,1.0,0,0,3,7,1090,0,1954,0,98168,47.4761,-122.287,1090,11700
254000020,20140605T000000,453500.0,4,1.75,2000,6032,1.0,0,2,3,7,1300,700,1959,0,98146,47.5132,-122.389,1930,6032
6929602721,20150408T000000,95000.0,2,1.0,960,7000,1.0,0,0,3,4,960,0,1918,0,98198,47.3864,-122.307,1850,8120
4365200445,20140822T000000,400000.0,2,1.75,1250,7680,1.0,0,0,3,7,1250,0,1922,1968,98126,47.5242,-122.37100000000001,1250,7680
6021503830,20140620T000000,480000.0,4,1.0,2080,5500,1.0,0,0,3,7,1040,1040,1941,0,98117,47.6838,-122.38600000000001,1280,4000
5706200170,20141216T000000,425000.0,3,1.75,1680,14630,1.5,0,0,3,8,1680,0,1985,0,98027,47.5272,-122.044,1920,14630
3459410230,20141111T000000,590000.0,3,2.25,2490,8800,2.0,0,0,4,8,2490,0,1975,0,98006,47.5666,-122.132,2690,10000
2487200875,20141209T000000,604000.0,4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,98136,47.5208,-122.39299999999999,1360,5000
443000060,20141210T000000,595000.0,3,2.25,2400,16301,1.0,0,0,3,8,1400,1000,1962,0,98115,47.6901,-122.28200000000001,1720,9828
1545807280,20140628T000000,314500.0,3,1.75,1700,17355,1.0,0,0,3,7,1200,500,1978,0,98038,47.3637,-122.057,1900,9528
5406500170,20141024T000000,645000.0,4,2.5,2780,4200,2.0,0,0,3,8,2780,0,2001,0,98075,47.5989,-122.039,2510,4200
425069102,20141126T000000,730000.0,4,2.75,3660,150282,2.0,0,0,3,10,3660,0,1990,0,98053,47.6813,-122.04799999999999,3090,53578
7004200060,20141017T000000,309600.0,4,1.75,1275,20000,1.0,0,0,4,6,1275,0,1991,0,98070,47.3796,-122.49,1660,20000
4094800260,20141126T000000,1730000.0,4,3.5,4440,20668,2.0,0,2,5,10,3240,1200,1965,0,98040,47.5472,-122.235,4240,18650
3598600088,20150109T000000,311000.0,4,2.5,2090,11645,1.0,0,0,3,7,1200,890,1962,0,98168,47.4759,-122.29899999999999,1450,9481
8856920260,20140818T000000,380000.0,3,2.0,1840,8580,1.0,0,0,3,8,1840,0,1990,0,98058,47.4626,-122.132,2190,8580
5490210510,20140922T000000,500000.0,3,1.75,1530,14633,1.0,0,0,3,7,1100,430,1977,0,98052,47.6949,-122.119,1780,8100
9320500080,20140510T000000,265000.0,4,1.0,1940,9533,1.0,0,0,3,7,1080,860,1962,0,98031,47.4139,-122.208,1940,8839
1724079048,20141208T000000,475000.0,3,2.5,2680,87117,1.0,0,0,3,7,1340,1340,1989,0,98024,47.5646,-121.935,2580,87117
2767602094,20140516T000000,565000.0,3,2.25,1520,1221,3.0,0,0,3,8,1520,0,2013,0,98107,47.674,-122.37700000000001,1550,4750
2624089040,20150217T000000,279475.0,2,1.0,1060,10600,1.5,0,0,3,6,1060,0,1968,0,98065,47.5375,-121.742,1560,21344
1787600252,20150505T000000,282000.0,2,1.0,1150,6098,1.0,0,0,3,7,950,200,1948,0,98125,47.7259,-122.32799999999999,1790,8455
1645000100,20150129T000000,188000.0,3,1.5,1140,8500,1.0,0,0,4,7,1140,0,1964,0,98022,47.2093,-122.005,1600,8500
5205000160,20140711T000000,350000.0,4,2.5,2650,10459,2.0,0,0,4,8,2650,0,1989,0,98003,47.2739,-122.29299999999999,2340,8777
4331000190,20141223T000000,275000.0,3,1.0,1290,11250,1.0,0,0,3,7,1290,0,1956,0,98166,47.4743,-122.34100000000001,1410,11196
9530100921,20141027T000000,483000.0,4,1.5,1220,3780,1.5,0,0,3,7,1220,0,1927,0,98107,47.6667,-122.36,1400,3185
121059147,20141104T000000,392000.0,4,2.5,2300,41167,2.0,0,0,3,7,2300,0,1988,0,98042,47.3412,-122.10799999999999,2300,21765
3590000050,20140923T000000,649000.0,4,2.75,3130,9711,2.0,0,0,3,9,3130,0,2014,0,98059,47.4823,-122.124,1570,10500
5469700260,20140903T000000,340000.0,4,2.25,2530,24700,2.0,0,0,3,7,2530,0,1974,0,98031,47.3939,-122.177,2650,24700
1774000050,20140507T000000,480500.0,4,2.5,2180,11200,1.0,0,0,4,8,2180,0,1968,0,98072,47.7476,-122.086,1790,11200
6751300375,20140702T000000,415000.0,3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,98007,47.586999999999996,-122.134,1470,8712
3271800850,20140806T000000,765000.0,3,1.75,2440,5800,1.0,0,3,4,8,1320,1120,1945,0,98199,47.6474,-122.412,2530,5800
8146300205,20140710T000000,725000.0,3,1.75,1690,8489,1.0,0,0,4,7,1690,0,1959,0,98004,47.6079,-122.19200000000001,1850,8536
865100055,20140612T000000,900000.0,4,2.25,2460,44431,1.0,0,0,4,9,2460,0,1957,0,98007,47.6042,-122.147,2830,44431
7852020670,20150402T000000,475000.0,3,2.75,1890,3938,2.0,0,0,3,8,1890,0,1999,0,98065,47.5336,-121.867,1890,4142
1446300020,20140531T000000,587000.0,4,2.5,2550,6256,2.0,0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256
8691400080,20140620T000000,800000.0,4,2.75,3150,7035,2.0,0,0,3,9,3150,0,2004,0,98075,47.5979,-121.97399999999999,3200,7035
7655900062,20140728T000000,305240.0,3,1.0,1300,9000,1.0,0,0,3,7,1300,0,1956,0,98133,47.7352,-122.337,1500,9600
3179100055,20141209T000000,1295000.0,5,3.5,3700,8504,2.0,0,0,3,8,2750,950,1950,2014,98105,47.669,-122.275,2370,6246
2473250280,20140826T000000,265000.0,4,2.25,2300,9100,1.0,0,0,3,7,1280,1020,1977,0,98058,47.4576,-122.16,1640,9100
8956500020,20140818T000000,338000.0,3,2.5,1590,7819,2.0,0,0,3,7,1590,0,1992,0,98055,47.4367,-122.199,1790,7733
7595700025,20140725T000000,430000.0,2,1.0,990,4920,1.0,0,0,3,6,990,0,1931,0,98117,47.6939,-122.368,990,4960
2391601380,20150223T000000,390000.0,3,2.25,1650,6250,1.5,0,0,3,7,1650,0,1910,0,98116,47.5639,-122.4,2060,6250
6822100750,20150508T000000,700000.0,3,1.75,1500,6000,1.0,0,0,5,7,850,650,1940,0,98199,47.6474,-122.402,1700,6000
7942601410,20140514T000000,682000.0,3,1.75,1830,5120,1.5,0,2,5,8,1830,0,1903,0,98122,47.6051,-122.311,2120,5120
7211400506,20140908T000000,265000.0,3,2.5,1410,2500,2.0,0,0,3,7,1410,0,2006,0,98146,47.5132,-122.35799999999999,1290,5190
6344000060,20141015T000000,760000.0,4,1.75,2770,8521,1.0,0,0,4,7,1470,1300,1953,0,98004,47.6255,-122.199,1910,9380
7582700075,20141002T000000,1485000.0,4,3.5,3930,6120,2.0,0,0,3,10,3310,620,2007,0,98105,47.6646,-122.28,3390,6120
